x_pw,y_pw,z_pw,x_nw,y_nw,z_nw,
360,140,200,-1,0,0,
360,160,200,-1,0,0,
360,180,200,-1,0,0,
360,200,200,-1,0,0,
360,220,200,-1,0,0,
360,240,200,-1,0,0,
360,260,200,-1,0,0,
360,280,200,-1,0,0,
360,300,200,-1,0,0,
360,320,200,-1,0,0,
360,340,200,-1,0,0,
360,360,200,-1,0,0,
360,380,200,-1,0,0,
360,400,200,-1,0,0,
360,420,200,-1,0,0,
360,440,200,-1,0,0,
360,460,200,-1,0,0,
360,480,200,-1,0,0,
360,500,200,-1,0,0,
360,520,200,-1,0,0,
360,540,200,-1,0,0,
360,560,200,-1,0,0,
360,580,200,-1,0,0,
360,600,200,-1,0,0,
360,620,200,-1,0,0,
360,640,200,-1,0,0,
360,660,200,-1,0,0,
360,680,200,-1,0,0,
360,700,200,-1,0,0,
360,720,200,-1,0,0,
360,0,220,-1,0,0,
360,20,220,-1,0,0,
360,40,220,-1,0,0,
360,60,220,-1,0,0,
360,80,220,-1,0,0,
360,100,220,-1,0,0,
360,120,220,-1,0,0,
360,140,220,-1,0,0,
360,160,220,-1,0,0,
360,180,220,-1,0,0,
360,200,220,-1,0,0,
360,220,220,-1,0,0,
360,240,220,-1,0,0,
360,260,220,-1,0,0,
360,280,220,-1,0,0,
360,300,220,-1,0,0,
360,320,220,-1,0,0,
360,340,220,-1,0,0,
360,360,220,-1,0,0,
360,380,220,-1,0,0,
360,400,220,-1,0,0,
360,420,220,-1,0,0,
360,440,220,-1,0,0,
360,460,220,-1,0,0,
360,480,220,-1,0,0,
360,500,220,-1,0,0,
360,520,220,-1,0,0,
360,540,220,-1,0,0,
360,560,220,-1,0,0,
360,580,220,-1,0,0,
360,600,220,-1,0,0,
360,620,220,-1,0,0,
360,640,220,-1,0,0,
360,660,220,-1,0,0,
360,680,220,-1,0,0,
360,700,220,-1,0,0,
360,720,220,-1,0,0,
360,0,240,-1,0,0,
360,20,240,-1,0,0,
360,40,240,-1,0,0,
360,60,240,-1,0,0,
360,80,240,-1,0,0,
360,100,240,-1,0,0,
360,120,240,-1,0,0,
360,140,240,-1,0,0,
360,160,240,-1,0,0,
360,180,240,-1,0,0,
360,200,240,-1,0,0,
360,220,240,-1,0,0,
360,240,240,-1,0,0,
360,260,240,-1,0,0,
360,280,240,-1,0,0,
360,300,240,-1,0,0,
360,320,240,-1,0,0,
360,340,240,-1,0,0,
360,360,240,-1,0,0,
360,380,240,-1,0,0,
360,400,240,-1,0,0,
360,420,240,-1,0,0,
360,440,240,-1,0,0,
360,460,240,-1,0,0,
360,480,240,-1,0,0,
360,500,240,-1,0,0,
360,520,240,-1,0,0,
360,540,240,-1,0,0,
360,560,240,-1,0,0,
360,580,240,-1,0,0,
360,600,240,-1,0,0,
360,620,240,-1,0,0,
360,640,240,-1,0,0,
360,660,240,-1,0,0,
360,680,240,-1,0,0,
360,700,240,-1,0,0,
360,720,240,-1,0,0,
-360,734.1421356,-14.14213562,0,0.707106781,0.707106781,P3
-360,748.2842712,-28.28427125,0,0.707106781,0.707106781,
-360,762.4264069,-42.42640687,0,0.707106781,0.707106781,
-360,776.5685425,-56.56854249,0,0.707106781,0.707106781,
-360,790.7106781,-70.71067812,0,0.707106781,0.707106781,
-360,804.8528137,-84.85281374,0,0.707106781,0.707106781,
-360,818.9949494,-98.99494937,0,0.707106781,0.707106781,
-360,833.137085,-113.137085,0,0.707106781,0.707106781,
-360,847.2792206,-127.2792206,0,0.707106781,0.707106781,
-360,861.4213562,-141.4213562,0,0.707106781,0.707106781,
-360,875.5634919,-155.5634919,0,0.707106781,0.707106781,
-360,889.7056275,-169.7056275,0,0.707106781,0.707106781,
-340,734.1421356,-14.14213562,0,0.707106781,0.707106781,
-340,748.2842712,-28.28427125,0,0.707106781,0.707106781,
-340,762.4264069,-42.42640687,0,0.707106781,0.707106781,
-340,776.5685425,-56.56854249,0,0.707106781,0.707106781,
-340,790.7106781,-70.71067812,0,0.707106781,0.707106781,
-340,804.8528137,-84.85281374,0,0.707106781,0.707106781,
-340,818.9949494,-98.99494937,0,0.707106781,0.707106781,
-340,833.137085,-113.137085,0,0.707106781,0.707106781,
-340,847.2792206,-127.2792206,0,0.707106781,0.707106781,
-340,861.4213562,-141.4213562,0,0.707106781,0.707106781,
-340,875.5634919,-155.5634919,0,0.707106781,0.707106781,
-340,889.7056275,-169.7056275,0,0.707106781,0.707106781,
-320,734.1421356,-14.14213562,0,0.707106781,0.707106781,
-320,748.2842712,-28.28427125,0,0.707106781,0.707106781,
-320,762.4264069,-42.42640687,0,0.707106781,0.707106781,
-320,776.5685425,-56.56854249,0,0.707106781,0.707106781,
-320,790.7106781,-70.71067812,0,0.707106781,0.707106781,
-320,804.8528137,-84.85281374,0,0.707106781,0.707106781,
-320,818.9949494,-98.99494937,0,0.707106781,0.707106781,
-320,833.137085,-113.137085,0,0.707106781,0.707106781,
-320,847.2792206,-127.2792206,0,0.707106781,0.707106781,
-320,861.4213562,-141.4213562,0,0.707106781,0.707106781,
-320,875.5634919,-155.5634919,0,0.707106781,0.707106781,
-320,889.7056275,-169.7056275,0,0.707106781,0.707106781,
-300,734.1421356,-14.14213562,0,0.707106781,0.707106781,
-300,748.2842712,-28.28427125,0,0.707106781,0.707106781,
-300,762.4264069,-42.42640687,0,0.707106781,0.707106781,
-300,776.5685425,-56.56854249,0,0.707106781,0.707106781,
-300,790.7106781,-70.71067812,0,0.707106781,0.707106781,
-300,804.8528137,-84.85281374,0,0.707106781,0.707106781,
-300,818.9949494,-98.99494937,0,0.707106781,0.707106781,
-300,833.137085,-113.137085,0,0.707106781,0.707106781,
-300,847.2792206,-127.2792206,0,0.707106781,0.707106781,
-300,861.4213562,-141.4213562,0,0.707106781,0.707106781,
-300,875.5634919,-155.5634919,0,0.707106781,0.707106781,
-300,889.7056275,-169.7056275,0,0.707106781,0.707106781,
-280,734.1421356,-14.14213562,0,0.707106781,0.707106781,
-280,748.2842712,-28.28427125,0,0.707106781,0.707106781,
-280,762.4264069,-42.42640687,0,0.707106781,0.707106781,
-280,776.5685425,-56.56854249,0,0.707106781,0.707106781,
-280,790.7106781,-70.71067812,0,0.707106781,0.707106781,
-280,804.8528137,-84.85281374,0,0.707106781,0.707106781,
-280,818.9949494,-98.99494937,0,0.707106781,0.707106781,
-280,833.137085,-113.137085,0,0.707106781,0.707106781,
-280,847.2792206,-127.2792206,0,0.707106781,0.707106781,
-280,861.4213562,-141.4213562,0,0.707106781,0.707106781,
-280,875.5634919,-155.5634919,0,0.707106781,0.707106781,
-280,889.7056275,-169.7056275,0,0.707106781,0.707106781,
-260,734.1421356,-14.14213562,0,0.707106781,0.707106781,
-260,748.2842712,-28.28427125,0,0.707106781,0.707106781,
-260,762.4264069,-42.42640687,0,0.707106781,0.707106781,
-260,776.5685425,-56.56854249,0,0.707106781,0.707106781,
-260,790.7106781,-70.71067812,0,0.707106781,0.707106781,
-260,804.8528137,-84.85281374,0,0.707106781,0.707106781,
-260,818.9949494,-98.99494937,0,0.707106781,0.707106781,
-260,833.137085,-113.137085,0,0.707106781,0.707106781,
-260,847.2792206,-127.2792206,0,0.707106781,0.707106781,
-260,861.4213562,-141.4213562,0,0.707106781,0.707106781,
-260,875.5634919,-155.5634919,0,0.707106781,0.707106781,
-260,889.7056275,-169.7056275,0,0.707106781,0.707106781,
-240,734.1421356,-14.14213562,0,0.707106781,0.707106781,
-240,748.2842712,-28.28427125,0,0.707106781,0.707106781,
-240,762.4264069,-42.42640687,0,0.707106781,0.707106781,
-240,776.5685425,-56.56854249,0,0.707106781,0.707106781,
-240,790.7106781,-70.71067812,0,0.707106781,0.707106781,
-240,804.8528137,-84.85281374,0,0.707106781,0.707106781,
-240,818.9949494,-98.99494937,0,0.707106781,0.707106781,
-240,833.137085,-113.137085,0,0.707106781,0.707106781,
-240,847.2792206,-127.2792206,0,0.707106781,0.707106781,
-240,861.4213562,-141.4213562,0,0.707106781,0.707106781,
-240,875.5634919,-155.5634919,0,0.707106781,0.707106781,
-240,889.7056275,-169.7056275,0,0.707106781,0.707106781,
-220,734.1421356,-14.14213562,0,0.707106781,0.707106781,
-220,748.2842712,-28.28427125,0,0.707106781,0.707106781,
-220,762.4264069,-42.42640687,0,0.707106781,0.707106781,
-220,776.5685425,-56.56854249,0,0.707106781,0.707106781,
-220,790.7106781,-70.71067812,0,0.707106781,0.707106781,
-220,804.8528137,-84.85281374,0,0.707106781,0.707106781,
-220,818.9949494,-98.99494937,0,0.707106781,0.707106781,
-220,833.137085,-113.137085,0,0.707106781,0.707106781,
-220,847.2792206,-127.2792206,0,0.707106781,0.707106781,
-220,861.4213562,-141.4213562,0,0.707106781,0.707106781,
-220,875.5634919,-155.5634919,0,0.707106781,0.707106781,
-220,889.7056275,-169.7056275,0,0.707106781,0.707106781,
-200,734.1421356,-14.14213562,0,0.707106781,0.707106781,
-200,748.2842712,-28.28427125,0,0.707106781,0.707106781,
-200,762.4264069,-42.42640687,0,0.707106781,0.707106781,
-200,776.5685425,-56.56854249,0,0.707106781,0.707106781,
-200,790.7106781,-70.71067812,0,0.707106781,0.707106781,
-200,804.8528137,-84.85281374,0,0.707106781,0.707106781,
-200,818.9949494,-98.99494937,0,0.707106781,0.707106781,
-200,833.137085,-113.137085,0,0.707106781,0.707106781,
-200,847.2792206,-127.2792206,0,0.707106781,0.707106781,
-200,861.4213562,-141.4213562,0,0.707106781,0.707106781,
-200,875.5634919,-155.5634919,0,0.707106781,0.707106781,
-200,889.7056275,-169.7056275,0,0.707106781,0.707106781,
-180,734.1421356,-14.14213562,0,0.707106781,0.707106781,
-180,748.2842712,-28.28427125,0,0.707106781,0.707106781,
-180,762.4264069,-42.42640687,0,0.707106781,0.707106781,
-180,776.5685425,-56.56854249,0,0.707106781,0.707106781,
-180,790.7106781,-70.71067812,0,0.707106781,0.707106781,
-180,804.8528137,-84.85281374,0,0.707106781,0.707106781,
-180,818.9949494,-98.99494937,0,0.707106781,0.707106781,
-180,833.137085,-113.137085,0,0.707106781,0.707106781,
-180,847.2792206,-127.2792206,0,0.707106781,0.707106781,
-180,861.4213562,-141.4213562,0,0.707106781,0.707106781,
-180,875.5634919,-155.5634919,0,0.707106781,0.707106781,
-180,889.7056275,-169.7056275,0,0.707106781,0.707106781,
-160,734.1421356,-14.14213562,0,0.707106781,0.707106781,
-160,748.2842712,-28.28427125,0,0.707106781,0.707106781,
-160,762.4264069,-42.42640687,0,0.707106781,0.707106781,
-160,776.5685425,-56.56854249,0,0.707106781,0.707106781,
-160,790.7106781,-70.71067812,0,0.707106781,0.707106781,
-160,804.8528137,-84.85281374,0,0.707106781,0.707106781,
-160,818.9949494,-98.99494937,0,0.707106781,0.707106781,
-160,833.137085,-113.137085,0,0.707106781,0.707106781,
-160,847.2792206,-127.2792206,0,0.707106781,0.707106781,
-160,861.4213562,-141.4213562,0,0.707106781,0.707106781,
-160,875.5634919,-155.5634919,0,0.707106781,0.707106781,
-160,889.7056275,-169.7056275,0,0.707106781,0.707106781,
-140,734.1421356,-14.14213562,0,0.707106781,0.707106781,
-140,748.2842712,-28.28427125,0,0.707106781,0.707106781,
-140,762.4264069,-42.42640687,0,0.707106781,0.707106781,
-140,776.5685425,-56.56854249,0,0.707106781,0.707106781,
-140,790.7106781,-70.71067812,0,0.707106781,0.707106781,
-140,804.8528137,-84.85281374,0,0.707106781,0.707106781,
-140,818.9949494,-98.99494937,0,0.707106781,0.707106781,
-140,833.137085,-113.137085,0,0.707106781,0.707106781,
-140,847.2792206,-127.2792206,0,0.707106781,0.707106781,
-140,861.4213562,-141.4213562,0,0.707106781,0.707106781,
-140,875.5634919,-155.5634919,0,0.707106781,0.707106781,
-140,889.7056275,-169.7056275,0,0.707106781,0.707106781,
-120,734.1421356,-14.14213562,0,0.707106781,0.707106781,
-120,748.2842712,-28.28427125,0,0.707106781,0.707106781,
-120,762.4264069,-42.42640687,0,0.707106781,0.707106781,
-120,776.5685425,-56.56854249,0,0.707106781,0.707106781,
-120,790.7106781,-70.71067812,0,0.707106781,0.707106781,
-120,804.8528137,-84.85281374,0,0.707106781,0.707106781,
-120,818.9949494,-98.99494937,0,0.707106781,0.707106781,
-120,833.137085,-113.137085,0,0.707106781,0.707106781,
-120,847.2792206,-127.2792206,0,0.707106781,0.707106781,
-120,861.4213562,-141.4213562,0,0.707106781,0.707106781,
-120,875.5634919,-155.5634919,0,0.707106781,0.707106781,
-120,889.7056275,-169.7056275,0,0.707106781,0.707106781,
-100,734.1421356,-14.14213562,0,0.707106781,0.707106781,
-100,748.2842712,-28.28427125,0,0.707106781,0.707106781,
-100,762.4264069,-42.42640687,0,0.707106781,0.707106781,
-100,776.5685425,-56.56854249,0,0.707106781,0.707106781,
-100,790.7106781,-70.71067812,0,0.707106781,0.707106781,
-100,804.8528137,-84.85281374,0,0.707106781,0.707106781,
-100,818.9949494,-98.99494937,0,0.707106781,0.707106781,
-100,833.137085,-113.137085,0,0.707106781,0.707106781,
-100,847.2792206,-127.2792206,0,0.707106781,0.707106781,
-100,861.4213562,-141.4213562,0,0.707106781,0.707106781,
-100,875.5634919,-155.5634919,0,0.707106781,0.707106781,
-100,889.7056275,-169.7056275,0,0.707106781,0.707106781,
-80,734.1421356,-14.14213562,0,0.707106781,0.707106781,
-80,748.2842712,-28.28427125,0,0.707106781,0.707106781,
-80,762.4264069,-42.42640687,0,0.707106781,0.707106781,
-80,776.5685425,-56.56854249,0,0.707106781,0.707106781,
-80,790.7106781,-70.71067812,0,0.707106781,0.707106781,
-80,804.8528137,-84.85281374,0,0.707106781,0.707106781,
-80,818.9949494,-98.99494937,0,0.707106781,0.707106781,
-80,833.137085,-113.137085,0,0.707106781,0.707106781,
-80,847.2792206,-127.2792206,0,0.707106781,0.707106781,
-80,861.4213562,-141.4213562,0,0.707106781,0.707106781,
-80,875.5634919,-155.5634919,0,0.707106781,0.707106781,
-80,889.7056275,-169.7056275,0,0.707106781,0.707106781,
-60,734.1421356,-14.14213562,0,0.707106781,0.707106781,
-60,748.2842712,-28.28427125,0,0.707106781,0.707106781,
-60,762.4264069,-42.42640687,0,0.707106781,0.707106781,
-60,776.5685425,-56.56854249,0,0.707106781,0.707106781,
-60,790.7106781,-70.71067812,0,0.707106781,0.707106781,
-60,804.8528137,-84.85281374,0,0.707106781,0.707106781,
-60,818.9949494,-98.99494937,0,0.707106781,0.707106781,
-60,833.137085,-113.137085,0,0.707106781,0.707106781,
-60,847.2792206,-127.2792206,0,0.707106781,0.707106781,
-60,861.4213562,-141.4213562,0,0.707106781,0.707106781,
-60,875.5634919,-155.5634919,0,0.707106781,0.707106781,
-60,889.7056275,-169.7056275,0,0.707106781,0.707106781,
-40,734.1421356,-14.14213562,0,0.707106781,0.707106781,
-40,748.2842712,-28.28427125,0,0.707106781,0.707106781,
-40,762.4264069,-42.42640687,0,0.707106781,0.707106781,
-40,776.5685425,-56.56854249,0,0.707106781,0.707106781,
-40,790.7106781,-70.71067812,0,0.707106781,0.707106781,
-40,804.8528137,-84.85281374,0,0.707106781,0.707106781,
-40,818.9949494,-98.99494937,0,0.707106781,0.707106781,
-40,833.137085,-113.137085,0,0.707106781,0.707106781,
-40,847.2792206,-127.2792206,0,0.707106781,0.707106781,
-40,861.4213562,-141.4213562,0,0.707106781,0.707106781,
-40,875.5634919,-155.5634919,0,0.707106781,0.707106781,
-40,889.7056275,-169.7056275,0,0.707106781,0.707106781,
-20,734.1421356,-14.14213562,0,0.707106781,0.707106781,
-20,748.2842712,-28.28427125,0,0.707106781,0.707106781,
-20,762.4264069,-42.42640687,0,0.707106781,0.707106781,
-20,776.5685425,-56.56854249,0,0.707106781,0.707106781,
-20,790.7106781,-70.71067812,0,0.707106781,0.707106781,
-20,804.8528137,-84.85281374,0,0.707106781,0.707106781,
-20,818.9949494,-98.99494937,0,0.707106781,0.707106781,
-20,833.137085,-113.137085,0,0.707106781,0.707106781,
-20,847.2792206,-127.2792206,0,0.707106781,0.707106781,
-20,861.4213562,-141.4213562,0,0.707106781,0.707106781,
-20,875.5634919,-155.5634919,0,0.707106781,0.707106781,
-20,889.7056275,-169.7056275,0,0.707106781,0.707106781,
0,734.1421356,-14.14213562,0,0.707106781,0.707106781,
0,748.2842712,-28.28427125,0,0.707106781,0.707106781,
0,762.4264069,-42.42640687,0,0.707106781,0.707106781,
0,776.5685425,-56.56854249,0,0.707106781,0.707106781,
0,790.7106781,-70.71067812,0,0.707106781,0.707106781,
0,804.8528137,-84.85281374,0,0.707106781,0.707106781,
0,818.9949494,-98.99494937,0,0.707106781,0.707106781,
0,833.137085,-113.137085,0,0.707106781,0.707106781,
0,847.2792206,-127.2792206,0,0.707106781,0.707106781,
0,861.4213562,-141.4213562,0,0.707106781,0.707106781,
0,875.5634919,-155.5634919,0,0.707106781,0.707106781,
0,889.7056275,-169.7056275,0,0.707106781,0.707106781,
20,734.1421356,-14.14213562,0,0.707106781,0.707106781,
20,748.2842712,-28.28427125,0,0.707106781,0.707106781,
20,762.4264069,-42.42640687,0,0.707106781,0.707106781,
20,776.5685425,-56.56854249,0,0.707106781,0.707106781,
20,790.7106781,-70.71067812,0,0.707106781,0.707106781,
20,804.8528137,-84.85281374,0,0.707106781,0.707106781,
20,818.9949494,-98.99494937,0,0.707106781,0.707106781,
20,833.137085,-113.137085,0,0.707106781,0.707106781,
20,847.2792206,-127.2792206,0,0.707106781,0.707106781,
20,861.4213562,-141.4213562,0,0.707106781,0.707106781,
20,875.5634919,-155.5634919,0,0.707106781,0.707106781,
20,889.7056275,-169.7056275,0,0.707106781,0.707106781,
40,734.1421356,-14.14213562,0,0.707106781,0.707106781,
40,748.2842712,-28.28427125,0,0.707106781,0.707106781,
40,762.4264069,-42.42640687,0,0.707106781,0.707106781,
40,776.5685425,-56.56854249,0,0.707106781,0.707106781,
40,790.7106781,-70.71067812,0,0.707106781,0.707106781,
40,804.8528137,-84.85281374,0,0.707106781,0.707106781,
40,818.9949494,-98.99494937,0,0.707106781,0.707106781,
40,833.137085,-113.137085,0,0.707106781,0.707106781,
40,847.2792206,-127.2792206,0,0.707106781,0.707106781,
40,861.4213562,-141.4213562,0,0.707106781,0.707106781,
40,875.5634919,-155.5634919,0,0.707106781,0.707106781,
40,889.7056275,-169.7056275,0,0.707106781,0.707106781,
60,734.1421356,-14.14213562,0,0.707106781,0.707106781,
60,748.2842712,-28.28427125,0,0.707106781,0.707106781,
60,762.4264069,-42.42640687,0,0.707106781,0.707106781,
60,776.5685425,-56.56854249,0,0.707106781,0.707106781,
60,790.7106781,-70.71067812,0,0.707106781,0.707106781,
60,804.8528137,-84.85281374,0,0.707106781,0.707106781,
60,818.9949494,-98.99494937,0,0.707106781,0.707106781,
60,833.137085,-113.137085,0,0.707106781,0.707106781,
60,847.2792206,-127.2792206,0,0.707106781,0.707106781,
60,861.4213562,-141.4213562,0,0.707106781,0.707106781,
60,875.5634919,-155.5634919,0,0.707106781,0.707106781,
60,889.7056275,-169.7056275,0,0.707106781,0.707106781,
80,734.1421356,-14.14213562,0,0.707106781,0.707106781,
80,748.2842712,-28.28427125,0,0.707106781,0.707106781,
80,762.4264069,-42.42640687,0,0.707106781,0.707106781,
80,776.5685425,-56.56854249,0,0.707106781,0.707106781,
80,790.7106781,-70.71067812,0,0.707106781,0.707106781,
80,804.8528137,-84.85281374,0,0.707106781,0.707106781,
80,818.9949494,-98.99494937,0,0.707106781,0.707106781,
80,833.137085,-113.137085,0,0.707106781,0.707106781,
80,847.2792206,-127.2792206,0,0.707106781,0.707106781,
80,861.4213562,-141.4213562,0,0.707106781,0.707106781,
80,875.5634919,-155.5634919,0,0.707106781,0.707106781,
80,889.7056275,-169.7056275,0,0.707106781,0.707106781,
100,734.1421356,-14.14213562,0,0.707106781,0.707106781,
100,748.2842712,-28.28427125,0,0.707106781,0.707106781,
100,762.4264069,-42.42640687,0,0.707106781,0.707106781,
100,776.5685425,-56.56854249,0,0.707106781,0.707106781,
100,790.7106781,-70.71067812,0,0.707106781,0.707106781,
100,804.8528137,-84.85281374,0,0.707106781,0.707106781,
100,818.9949494,-98.99494937,0,0.707106781,0.707106781,
100,833.137085,-113.137085,0,0.707106781,0.707106781,
100,847.2792206,-127.2792206,0,0.707106781,0.707106781,
100,861.4213562,-141.4213562,0,0.707106781,0.707106781,
100,875.5634919,-155.5634919,0,0.707106781,0.707106781,
100,889.7056275,-169.7056275,0,0.707106781,0.707106781,
120,734.1421356,-14.14213562,0,0.707106781,0.707106781,
120,748.2842712,-28.28427125,0,0.707106781,0.707106781,
120,762.4264069,-42.42640687,0,0.707106781,0.707106781,
120,776.5685425,-56.56854249,0,0.707106781,0.707106781,
120,790.7106781,-70.71067812,0,0.707106781,0.707106781,
120,804.8528137,-84.85281374,0,0.707106781,0.707106781,
120,818.9949494,-98.99494937,0,0.707106781,0.707106781,
120,833.137085,-113.137085,0,0.707106781,0.707106781,
120,847.2792206,-127.2792206,0,0.707106781,0.707106781,
120,861.4213562,-141.4213562,0,0.707106781,0.707106781,
120,875.5634919,-155.5634919,0,0.707106781,0.707106781,
120,889.7056275,-169.7056275,0,0.707106781,0.707106781,
140,734.1421356,-14.14213562,0,0.707106781,0.707106781,
140,748.2842712,-28.28427125,0,0.707106781,0.707106781,
140,762.4264069,-42.42640687,0,0.707106781,0.707106781,
140,776.5685425,-56.56854249,0,0.707106781,0.707106781,
140,790.7106781,-70.71067812,0,0.707106781,0.707106781,
140,804.8528137,-84.85281374,0,0.707106781,0.707106781,
140,818.9949494,-98.99494937,0,0.707106781,0.707106781,
140,833.137085,-113.137085,0,0.707106781,0.707106781,
140,847.2792206,-127.2792206,0,0.707106781,0.707106781,
140,861.4213562,-141.4213562,0,0.707106781,0.707106781,
140,875.5634919,-155.5634919,0,0.707106781,0.707106781,
140,889.7056275,-169.7056275,0,0.707106781,0.707106781,
160,734.1421356,-14.14213562,0,0.707106781,0.707106781,
160,748.2842712,-28.28427125,0,0.707106781,0.707106781,
160,762.4264069,-42.42640687,0,0.707106781,0.707106781,
160,776.5685425,-56.56854249,0,0.707106781,0.707106781,
160,790.7106781,-70.71067812,0,0.707106781,0.707106781,
160,804.8528137,-84.85281374,0,0.707106781,0.707106781,
160,818.9949494,-98.99494937,0,0.707106781,0.707106781,
160,833.137085,-113.137085,0,0.707106781,0.707106781,
160,847.2792206,-127.2792206,0,0.707106781,0.707106781,
160,861.4213562,-141.4213562,0,0.707106781,0.707106781,
160,875.5634919,-155.5634919,0,0.707106781,0.707106781,
160,889.7056275,-169.7056275,0,0.707106781,0.707106781,
180,734.1421356,-14.14213562,0,0.707106781,0.707106781,
180,748.2842712,-28.28427125,0,0.707106781,0.707106781,
180,762.4264069,-42.42640687,0,0.707106781,0.707106781,
180,776.5685425,-56.56854249,0,0.707106781,0.707106781,
180,790.7106781,-70.71067812,0,0.707106781,0.707106781,
180,804.8528137,-84.85281374,0,0.707106781,0.707106781,
180,818.9949494,-98.99494937,0,0.707106781,0.707106781,
180,833.137085,-113.137085,0,0.707106781,0.707106781,
180,847.2792206,-127.2792206,0,0.707106781,0.707106781,
180,861.4213562,-141.4213562,0,0.707106781,0.707106781,
180,875.5634919,-155.5634919,0,0.707106781,0.707106781,
180,889.7056275,-169.7056275,0,0.707106781,0.707106781,
200,734.1421356,-14.14213562,0,0.707106781,0.707106781,
200,748.2842712,-28.28427125,0,0.707106781,0.707106781,
200,762.4264069,-42.42640687,0,0.707106781,0.707106781,
200,776.5685425,-56.56854249,0,0.707106781,0.707106781,
200,790.7106781,-70.71067812,0,0.707106781,0.707106781,
200,804.8528137,-84.85281374,0,0.707106781,0.707106781,
200,818.9949494,-98.99494937,0,0.707106781,0.707106781,
200,833.137085,-113.137085,0,0.707106781,0.707106781,
200,847.2792206,-127.2792206,0,0.707106781,0.707106781,
200,861.4213562,-141.4213562,0,0.707106781,0.707106781,
200,875.5634919,-155.5634919,0,0.707106781,0.707106781,
200,889.7056275,-169.7056275,0,0.707106781,0.707106781,
220,734.1421356,-14.14213562,0,0.707106781,0.707106781,
220,748.2842712,-28.28427125,0,0.707106781,0.707106781,
220,762.4264069,-42.42640687,0,0.707106781,0.707106781,
220,776.5685425,-56.56854249,0,0.707106781,0.707106781,
220,790.7106781,-70.71067812,0,0.707106781,0.707106781,
220,804.8528137,-84.85281374,0,0.707106781,0.707106781,
220,818.9949494,-98.99494937,0,0.707106781,0.707106781,
220,833.137085,-113.137085,0,0.707106781,0.707106781,
220,847.2792206,-127.2792206,0,0.707106781,0.707106781,
220,861.4213562,-141.4213562,0,0.707106781,0.707106781,
220,875.5634919,-155.5634919,0,0.707106781,0.707106781,
220,889.7056275,-169.7056275,0,0.707106781,0.707106781,
240,734.1421356,-14.14213562,0,0.707106781,0.707106781,
240,748.2842712,-28.28427125,0,0.707106781,0.707106781,
240,762.4264069,-42.42640687,0,0.707106781,0.707106781,
240,776.5685425,-56.56854249,0,0.707106781,0.707106781,
240,790.7106781,-70.71067812,0,0.707106781,0.707106781,
240,804.8528137,-84.85281374,0,0.707106781,0.707106781,
240,818.9949494,-98.99494937,0,0.707106781,0.707106781,
240,833.137085,-113.137085,0,0.707106781,0.707106781,
240,847.2792206,-127.2792206,0,0.707106781,0.707106781,
240,861.4213562,-141.4213562,0,0.707106781,0.707106781,
240,875.5634919,-155.5634919,0,0.707106781,0.707106781,
240,889.7056275,-169.7056275,0,0.707106781,0.707106781,
260,734.1421356,-14.14213562,0,0.707106781,0.707106781,
260,748.2842712,-28.28427125,0,0.707106781,0.707106781,
260,762.4264069,-42.42640687,0,0.707106781,0.707106781,
260,776.5685425,-56.56854249,0,0.707106781,0.707106781,
260,790.7106781,-70.71067812,0,0.707106781,0.707106781,
260,804.8528137,-84.85281374,0,0.707106781,0.707106781,
260,818.9949494,-98.99494937,0,0.707106781,0.707106781,
260,833.137085,-113.137085,0,0.707106781,0.707106781,
260,847.2792206,-127.2792206,0,0.707106781,0.707106781,
260,861.4213562,-141.4213562,0,0.707106781,0.707106781,
260,875.5634919,-155.5634919,0,0.707106781,0.707106781,
260,889.7056275,-169.7056275,0,0.707106781,0.707106781,
280,734.1421356,-14.14213562,0,0.707106781,0.707106781,
280,748.2842712,-28.28427125,0,0.707106781,0.707106781,
280,762.4264069,-42.42640687,0,0.707106781,0.707106781,
280,776.5685425,-56.56854249,0,0.707106781,0.707106781,
280,790.7106781,-70.71067812,0,0.707106781,0.707106781,
280,804.8528137,-84.85281374,0,0.707106781,0.707106781,
280,818.9949494,-98.99494937,0,0.707106781,0.707106781,
280,833.137085,-113.137085,0,0.707106781,0.707106781,
280,847.2792206,-127.2792206,0,0.707106781,0.707106781,
280,861.4213562,-141.4213562,0,0.707106781,0.707106781,
280,875.5634919,-155.5634919,0,0.707106781,0.707106781,
280,889.7056275,-169.7056275,0,0.707106781,0.707106781,
300,734.1421356,-14.14213562,0,0.707106781,0.707106781,
300,748.2842712,-28.28427125,0,0.707106781,0.707106781,
300,762.4264069,-42.42640687,0,0.707106781,0.707106781,
300,776.5685425,-56.56854249,0,0.707106781,0.707106781,
300,790.7106781,-70.71067812,0,0.707106781,0.707106781,
300,804.8528137,-84.85281374,0,0.707106781,0.707106781,
300,818.9949494,-98.99494937,0,0.707106781,0.707106781,
300,833.137085,-113.137085,0,0.707106781,0.707106781,
300,847.2792206,-127.2792206,0,0.707106781,0.707106781,
300,861.4213562,-141.4213562,0,0.707106781,0.707106781,
300,875.5634919,-155.5634919,0,0.707106781,0.707106781,
300,889.7056275,-169.7056275,0,0.707106781,0.707106781,
320,734.1421356,-14.14213562,0,0.707106781,0.707106781,
320,748.2842712,-28.28427125,0,0.707106781,0.707106781,
320,762.4264069,-42.42640687,0,0.707106781,0.707106781,
320,776.5685425,-56.56854249,0,0.707106781,0.707106781,
