x_pw,y_pw,z_pw,x_nw,y_nw,z_nw,,
-55.5,190.4737206,28,-0.5,-0.866025404,0,,
-53.39918694,189.5383783,28,-0.309016994,-0.951056516,0,,
-51.1498131,189.0602592,28,-0.104528463,-0.994521895,0,,
-48.8501869,189.0602592,28,0.104528463,-0.994521895,0,,
-46.60081306,189.5383783,28,0.309016994,-0.951056516,0,,
-44.5,190.4737206,28,0.5,-0.866025404,0,,
-42.63956333,191.8254069,28,0.669130606,-0.743144825,0,,
-41.10081306,193.5343622,28,0.809016994,-0.587785252,0,,
-39.95099997,195.5258969,28,0.913545458,-0.406736643,0,,
-39.24037639,197.7129714,28,0.978147601,-0.207911691,0,,
-39,200,30,1,0,0,,
-39.24037639,202.2870286,30,0.978147601,0.207911691,0,,
-39.95099997,204.4741031,30,0.913545458,0.406736643,0,,
-41.10081306,206.4656378,30,0.809016994,0.587785252,0,,
-42.63956333,208.1745931,30,0.669130606,0.743144825,0,,
-44.5,209.5262794,30,0.5,0.866025404,0,,
-46.60081306,210.4616217,30,0.309016994,0.951056516,0,,
-48.8501869,210.9397408,30,0.104528463,0.994521895,0,,
-51.1498131,210.9397408,30,-0.104528463,0.994521895,0,,
-53.39918694,210.4616217,30,-0.309016994,0.951056516,0,,
-55.5,209.5262794,30,-0.5,0.866025404,0,,
-57.36043667,208.1745931,30,-0.669130606,0.743144825,0,,
-58.89918694,206.4656378,30,-0.809016994,0.587785252,0,,
-60.04900003,204.4741031,30,-0.913545458,0.406736643,0,,
-60.75962361,202.2870286,30,-0.978147601,0.207911691,0,,
-61,200,30,-1,1.22E-16,0,,
-60.75962361,197.7129714,30,-0.978147601,-0.207911691,0,,
-60.04900003,195.5258969,30,-0.913545458,-0.406736643,0,,
-58.89918694,193.5343622,30,-0.809016994,-0.587785252,0,,
-57.36043667,191.8254069,30,-0.669130606,-0.743144825,0,,
-55.5,190.4737206,30,-0.5,-0.866025404,0,,
-53.39918694,189.5383783,30,-0.309016994,-0.951056516,0,,
-51.1498131,189.0602592,30,-0.104528463,-0.994521895,0,,
-48.8501869,189.0602592,30,0.104528463,-0.994521895,0,,
-46.60081306,189.5383783,30,0.309016994,-0.951056516,0,,
-44.5,190.4737206,30,0.5,-0.866025404,0,,
-42.63956333,191.8254069,30,0.669130606,-0.743144825,0,,
-41.10081306,193.5343622,30,0.809016994,-0.587785252,0,,
-39.95099997,195.5258969,30,0.913545458,-0.406736643,0,,
-39.24037639,197.7129714,30,0.978147601,-0.207911691,0,,
-150,0,0,0,0,1,,
-140,0,0,0,0,1,,
-130,0,0,0,0,1,,
-120,0,0,0,0,1,,
-110,0,0,0,0,1,,
-100,0,0,0,0,1,,
-90,0,0,0,0,1,,
-80,0,0,0,0,1,,
-70,0,0,0,0,1,,
-60,0,0,0,0,1,,
-50,0,0,0,0,1,,
-40,0,0,0,0,1,,
-30,0,0,0,0,1,,
-20,0,0,0,0,1,,
-10,0,0,0,0,1,,
0,0,0,0,0,1,,
10,0,0,0,0,1,,
20,0,0,0,0,1,,
30,0,0,0,0,1,,
40,0,0,0,0,1,,
50,0,0,0,0,1,,
60,0,0,0,0,1,,
70,0,0,0,0,1,,
80,0,0,0,0,1,,
90,0,0,0,0,1,,
100,0,0,0,0,1,,
110,0,0,0,0,1,,
120,0,0,0,0,1,,
130,0,0,0,0,1,,
140,0,0,0,0,1,,
150,0,0,0,0,1,,
-150,10,0,0,0,1,,
-140,10,0,0,0,1,,
-130,10,0,0,0,1,,
-120,10,0,0,0,1,,
-110,10,0,0,0,1,,
-100,10,0,0,0,1,,
-90,10,0,0,0,1,,
-80,10,0,0,0,1,,
-70,10,0,0,0,1,,
-60,10,0,0,0,1,,
-50,10,0,0,0,1,,
-40,10,0,0,0,1,,
-30,10,0,0,0,1,,
-20,10,0,0,0,1,,
-10,10,0,0,0,1,,
0,10,0,0,0,1,,
10,10,0,0,0,1,,
20,10,0,0,0,1,,
30,10,0,0,0,1,,
40,10,0,0,0,1,,
50,10,0,0,0,1,,
60,10,0,0,0,1,,
70,10,0,0,0,1,,
80,10,0,0,0,1,,
90,10,0,0,0,1,,
100,10,0,0,0,1,,
110,10,0,0,0,1,,
120,10,0,0,0,1,,
130,10,0,0,0,1,,
140,10,0,0,0,1,,
150,10,0,0,0,1,,
-150,20,0,0,0,1,,
-140,20,0,0,0,1,,
-130,20,0,0,0,1,,
-120,20,0,0,0,1,,
-110,20,0,0,0,1,,
-100,20,0,0,0,1,,
-90,20,0,0,0,1,,
-80,20,0,0,0,1,,
-70,20,0,0,0,1,,
-60,20,0,0,0,1,,
-50,20,0,0,0,1,,
-40,20,0,0,0,1,,
-30,20,0,0,0,1,,
-20,20,0,0,0,1,,
-10,20,0,0,0,1,,
0,20,0,0,0,1,,
10,20,0,0,0,1,,
20,20,0,0,0,1,,
30,20,0,0,0,1,,
40,20,0,0,0,1,,
50,20,0,0,0,1,,
60,20,0,0,0,1,,
70,20,0,0,0,1,,
80,20,0,0,0,1,,
90,20,0,0,0,1,,
100,20,0,0,0,1,,
110,20,0,0,0,1,,
120,20,0,0,0,1,,
130,20,0,0,0,1,,
140,20,0,0,0,1,,
150,20,0,0,0,1,,
-150,30,0,0,0,1,,
-140,30,0,0,0,1,,
-130,30,0,0,0,1,,
-120,30,0,0,0,1,,
-110,30,0,0,0,1,,
-100,30,0,0,0,1,,
-90,30,0,0,0,1,,
-80,30,0,0,0,1,,
-70,30,0,0,0,1,,
-60,30,0,0,0,1,,
-50,30,0,0,0,1,,
-40,30,0,0,0,1,,
-30,30,0,0,0,1,,
-20,30,0,0,0,1,,
-10,30,0,0,0,1,,
0,30,0,0,0,1,,
10,30,0,0,0,1,,
20,30,0,0,0,1,,
30,30,0,0,0,1,,
40,30,0,0,0,1,,
50,30,0,0,0,1,,
60,30,0,0,0,1,,
70,30,0,0,0,1,,
80,30,0,0,0,1,,
90,30,0,0,0,1,,
100,30,0,0,0,1,,
110,30,0,0,0,1,,
120,30,0,0,0,1,,
130,30,0,0,0,1,,
140,30,0,0,0,1,,
150,30,0,0,0,1,,
-150,40,0,0,0,1,,
-140,40,0,0,0,1,,
-130,40,0,0,0,1,,
-120,40,0,0,0,1,,
-110,40,0,0,0,1,,
-100,40,0,0,0,1,,
-90,40,0,0,0,1,,
-80,40,0,0,0,1,,
-70,40,0,0,0,1,,
-60,40,0,0,0,1,,
-50,40,0,0,0,1,,
-40,40,0,0,0,1,,
-30,40,0,0,0,1,,
-20,40,0,0,0,1,,
-10,40,0,0,0,1,,
0,40,0,0,0,1,,
10,40,0,0,0,1,,
20,40,0,0,0,1,,
30,40,0,0,0,1,,
40,40,0,0,0,1,,
50,40,0,0,0,1,,
60,40,0,0,0,1,,
70,40,0,0,0,1,,
80,40,0,0,0,1,,
90,40,0,0,0,1,,
100,40,0,0,0,1,,
110,40,0,0,0,1,,
120,40,0,0,0,1,,
130,40,0,0,0,1,,
140,40,0,0,0,1,,
150,40,0,0,0,1,,
-150,50,0,0,0,1,,
-140,50,0,0,0,1,,
-130,50,0,0,0,1,,
-120,50,0,0,0,1,,
-110,50,0,0,0,1,,
-100,50,0,0,0,1,,
-90,50,0,0,0,1,,
-80,50,0,0,0,1,,
-70,50,0,0,0,1,,
-60,50,0,0,0,1,,
-50,50,0,0,0,1,,
-40,50,0,0,0,1,,
-30,50,0,0,0,1,,
-20,50,0,0,0,1,,
-10,50,0,0,0,1,,
0,50,0,0,0,1,,
10,50,0,0,0,1,,
20,50,0,0,0,1,,
30,50,0,0,0,1,,
40,50,0,0,0,1,,
50,50,0,0,0,1,,
60,50,0,0,0,1,,
70,50,0,0,0,1,,
80,50,0,0,0,1,,
90,50,0,0,0,1,,
100,50,0,0,0,1,,
110,50,0,0,0,1,,
120,50,0,0,0,1,,
130,50,0,0,0,1,,
140,50,0,0,0,1,,
150,50,0,0,0,1,,
-150,60,0,0,0,1,,
-140,60,0,0,0,1,,
-130,60,0,0,0,1,,
-120,60,0,0,0,1,,
-110,60,0,0,0,1,,
-100,60,0,0,0,1,,
-90,60,0,0,0,1,,
-80,60,0,0,0,1,,
-70,60,0,0,0,1,,
-60,60,0,0,0,1,,
-50,60,0,0,0,1,,
-40,60,0,0,0,1,,
-30,60,0,0,0,1,,
-20,60,0,0,0,1,,
-10,60,0,0,0,1,,
0,60,0,0,0,1,,
10,60,0,0,0,1,,
20,60,0,0,0,1,,
30,60,0,0,0,1,,
40,60,0,0,0,1,,
50,60,0,0,0,1,,
60,60,0,0,0,1,,
70,60,0,0,0,1,,
80,60,0,0,0,1,,
90,60,0,0,0,1,,
100,60,0,0,0,1,,
110,60,0,0,0,1,,
120,60,0,0,0,1,,
130,60,0,0,0,1,,
140,60,0,0,0,1,,
150,60,0,0,0,1,,
-150,70,0,0,0,1,,
-140,70,0,0,0,1,,
-130,70,0,0,0,1,,
-120,70,0,0,0,1,,
-110,70,0,0,0,1,,
-100,70,0,0,0,1,,
-90,70,0,0,0,1,,
-80,70,0,0,0,1,,
-70,70,0,0,0,1,,
-60,70,0,0,0,1,,
-50,70,0,0,0,1,,
-40,70,0,0,0,1,,
-30,70,0,0,0,1,,
-20,70,0,0,0,1,,
-10,70,0,0,0,1,,
0,70,0,0,0,1,,
10,70,0,0,0,1,,
20,70,0,0,0,1,,
30,70,0,0,0,1,,
40,70,0,0,0,1,,
50,70,0,0,0,1,,
60,70,0,0,0,1,,
70,70,0,0,0,1,,
80,70,0,0,0,1,,
90,70,0,0,0,1,,
100,70,0,0,0,1,,
110,70,0,0,0,1,,
120,70,0,0,0,1,,
130,70,0,0,0,1,,
140,70,0,0,0,1,,
150,70,0,0,0,1,,
-150,80,0,0,0,1,,
-140,80,0,0,0,1,,
-130,80,0,0,0,1,,
-120,80,0,0,0,1,,
-110,80,0,0,0,1,,
-100,80,0,0,0,1,,
-90,80,0,0,0,1,,
-80,80,0,0,0,1,,
-70,80,0,0,0,1,,
-60,80,0,0,0,1,,
-50,80,0,0,0,1,,
-40,80,0,0,0,1,,
-30,80,0,0,0,1,,
-20,80,0,0,0,1,,
-10,80,0,0,0,1,,
0,80,0,0,0,1,,
10,80,0,0,0,1,,
20,80,0,0,0,1,,
30,80,0,0,0,1,,
40,80,0,0,0,1,,
50,80,0,0,0,1,,
60,80,0,0,0,1,,
70,80,0,0,0,1,,
80,80,0,0,0,1,,
90,80,0,0,0,1,,
100,80,0,0,0,1,,
110,80,0,0,0,1,,
120,80,0,0,0,1,,
130,80,0,0,0,1,,
140,80,0,0,0,1,,
150,80,0,0,0,1,,
-150,90,0,0,0,1,,
-140,90,0,0,0,1,,
-130,90,0,0,0,1,,
-120,90,0,0,0,1,,
-110,90,0,0,0,1,,
-100,90,0,0,0,1,,
-90,90,0,0,0,1,,
-80,90,0,0,0,1,,
-70,90,0,0,0,1,,
-60,90,0,0,0,1,,
-50,90,0,0,0,1,,
-40,90,0,0,0,1,,
-30,90,0,0,0,1,,
-20,90,0,0,0,1,,
-10,90,0,0,0,1,,
0,90,0,0,0,1,,
10,90,0,0,0,1,,
20,90,0,0,0,1,,
30,90,0,0,0,1,,
40,90,0,0,0,1,,
50,90,0,0,0,1,,
60,90,0,0,0,1,,
70,90,0,0,0,1,,
80,90,0,0,0,1,,
90,90,0,0,0,1,,
100,90,0,0,0,1,,
110,90,0,0,0,1,,
120,90,0,0,0,1,,
130,90,0,0,0,1,,
140,90,0,0,0,1,,
150,90,0,0,0,1,,
-150,100,0,0,0,1,,
-140,100,0,0,0,1,,
-130,100,0,0,0,1,,
-120,100,0,0,0,1,,
-110,100,0,0,0,1,,
-100,100,0,0,0,1,,
-90,100,0,0,0,1,,
-80,100,0,0,0,1,,
-70,100,0,0,0,1,,
-60,100,0,0,0,1,,
-50,100,0,0,0,1,,
-40,100,0,0,0,1,,
-30,100,0,0,0,1,,
-20,100,0,0,0,1,,
-10,100,0,0,0,1,,
0,100,0,0,0,1,,
10,100,0,0,0,1,,
20,100,0,0,0,1,,
30,100,0,0,0,1,,
40,100,0,0,0,1,,
50,100,0,0,0,1,,
60,100,0,0,0,1,,
70,100,0,0,0,1,,
80,100,0,0,0,1,,
90,100,0,0,0,1,,
100,100,0,0,0,1,,
110,100,0,0,0,1,,
120,100,0,0,0,1,,
130,100,0,0,0,1,,
140,100,0,0,0,1,,
150,100,0,0,0,1,,
-150,110,0,0,0,1,,
-140,110,0,0,0,1,,
-130,110,0,0,0,1,,
-120,110,0,0,0,1,,
-110,110,0,0,0,1,,
-100,110,0,0,0,1,,
-90,110,0,0,0,1,,
-80,110,0,0,0,1,,
-70,110,0,0,0,1,,
-60,110,0,0,0,1,,
-50,110,0,0,0,1,,
-40,110,0,0,0,1,,
-30,110,0,0,0,1,,
-20,110,0,0,0,1,,
-10,110,0,0,0,1,,
0,110,0,0,0,1,,
10,110,0,0,0,1,,
20,110,0,0,0,1,,
30,110,0,0,0,1,,
40,110,0,0,0,1,,
50,110,0,0,0,1,,
60,110,0,0,0,1,,
70,110,0,0,0,1,,
80,110,0,0,0,1,,
90,110,0,0,0,1,,
100,110,0,0,0,1,,
110,110,0,0,0,1,,
120,110,0,0,0,1,,
130,110,0,0,0,1,,
140,110,0,0,0,1,,
150,110,0,0,0,1,,
-150,120,0,0,0,1,,
-140,120,0,0,0,1,,
-130,120,0,0,0,1,,
-120,120,0,0,0,1,,
-110,120,0,0,0,1,,
-100,120,0,0,0,1,,
-90,120,0,0,0,1,,
-80,120,0,0,0,1,,
-70,120,0,0,0,1,,
-60,120,0,0,0,1,,
-50,120,0,0,0,1,,
-40,120,0,0,0,1,,
-30,120,0,0,0,1,,
-20,120,0,0,0,1,,
-10,120,0,0,0,1,,
0,120,0,0,0,1,,
10,120,0,0,0,1,,
20,120,0,0,0,1,,
30,120,0,0,0,1,,
40,120,0,0,0,1,,
50,120,0,0,0,1,,
60,120,0,0,0,1,,
70,120,0,0,0,1,,
80,120,0,0,0,1,,
90,120,0,0,0,1,,
100,120,0,0,0,1,,
110,120,0,0,0,1,,
120,120,0,0,0,1,,
130,120,0,0,0,1,,
140,120,0,0,0,1,,
150,120,0,0,0,1,,
-150,130,0,0,0,1,,
-140,130,0,0,0,1,,
-130,130,0,0,0,1,,
-120,130,0,0,0,1,,
-110,130,0,0,0,1,,
-100,130,0,0,0,1,,
-90,130,0,0,0,1,,
-80,130,0,0,0,1,,
-70,130,0,0,0,1,,
-60,130,0,0,0,1,,
-50,130,0,0,0,1,,
-40,130,0,0,0,1,,
-30,130,0,0,0,1,,
-20,130,0,0,0,1,,
-10,130,0,0,0,1,,
0,130,0,0,0,1,,
10,130,0,0,0,1,,
20,130,0,0,0,1,,
30,130,0,0,0,1,,
40,130,0,0,0,1,,
50,130,0,0,0,1,,
60,130,0,0,0,1,,
70,130,0,0,0,1,,
80,130,0,0,0,1,,
90,130,0,0,0,1,,
100,130,0,0,0,1,,
110,130,0,0,0,1,,
120,130,0,0,0,1,,
130,130,0,0,0,1,,
140,130,0,0,0,1,,
150,130,0,0,0,1,,
-150,140,0,0,0,1,,
-140,140,0,0,0,1,,
-130,140,0,0,0,1,,
-120,140,0,0,0,1,,
-110,140,0,0,0,1,,
-100,140,0,0,0,1,,
-90,140,0,0,0,1,,
-80,140,0,0,0,1,,
-70,140,0,0,0,1,,
-60,140,0,0,0,1,,
-50,140,0,0,0,1,,
-40,140,0,0,0,1,,
-30,140,0,0,0,1,,
-20,140,0,0,0,1,,
-10,140,0,0,0,1,,
0,140,0,0,0,1,,
10,140,0,0,0,1,,
20,140,0,0,0,1,,
30,140,0,0,0,1,,
40,140,0,0,0,1,,
50,140,0,0,0,1,,
60,140,0,0,0,1,,
70,140,0,0,0,1,,
80,140,0,0,0,1,,
90,140,0,0,0,1,,
100,140,0,0,0,1,,
110,140,0,0,0,1,,
120,140,0,0,0,1,,
130,140,0,0,0,1,,
140,140,0,0,0,1,,
150,140,0,0,0,1,,
-150,150,0,0,0,1,,
-140,150,0,0,0,1,,
-130,150,0,0,0,1,,
-120,150,0,0,0,1,,
-110,150,0,0,0,1,,
-100,150,0,0,0,1,,
-90,150,0,0,0,1,,
-80,150,0,0,0,1,,
-70,150,0,0,0,1,,
-60,150,0,0,0,1,,
-50,150,0,0,0,1,,
-40,150,0,0,0,1,,
-30,150,0,0,0,1,,
-20,150,0,0,0,1,,
-10,150,0,0,0,1,,
0,150,0,0,0,1,,
10,150,0,0,0,1,,
20,150,0,0,0,1,,
30,150,0,0,0,1,,
40,150,0,0,0,1,,
50,150,0,0,0,1,,
60,150,0,0,0,1,,
70,150,0,0,0,1,,
80,150,0,0,0,1,,
90,150,0,0,0,1,,
100,150,0,0,0,1,,
110,150,0,0,0,1,,
120,150,0,0,0,1,,
130,150,0,0,0,1,,
140,150,0,0,0,1,,
150,150,0,0,0,1,,
-150,160,0,0,0,1,,
-140,160,0,0,0,1,,
-130,160,0,0,0,1,,
-120,160,0,0,0,1,,
-110,160,0,0,0,1,,
-100,160,0,0,0,1,,
-90,160,0,0,0,1,,
-80,160,0,0,0,1,,
-70,160,0,0,0,1,,
-60,160,0,0,0,1,,
-50,160,0,0,0,1,,
-40,160,0,0,0,1,,
-30,160,0,0,0,1,,
-20,160,0,0,0,1,,
-10,160,0,0,0,1,,
0,160,0,0,0,1,,
10,160,0,0,0,1,,
20,160,0,0,0,1,,
30,160,0,0,0,1,,
40,160,0,0,0,1,,
50,160,0,0,0,1,,
60,160,0,0,0,1,,
70,160,0,0,0,1,,
80,160,0,0,0,1,,
90,160,0,0,0,1,,
100,160,0,0,0,1,,
110,160,0,0,0,1,,
120,160,0,0,0,1,,
130,160,0,0,0,1,,
140,160,0,0,0,1,,
150,160,0,0,0,1,,
-150,170,0,0,0,1,,
-140,170,0,0,0,1,,
-130,170,0,0,0,1,,
-120,170,0,0,0,1,,
-110,170,0,0,0,1,,
-100,170,0,0,0,1,,
-90,170,0,0,0,1,,
-80,170,0,0,0,1,,
-70,170,0,0,0,1,,
-60,170,0,0,0,1,,
-50,170,0,0,0,1,,
-40,170,0,0,0,1,,
-30,170,0,0,0,1,,
-20,170,0,0,0,1,,
-10,170,0,0,0,1,,
0,170,0,0,0,1,,
10,170,0,0,0,1,,
20,170,0,0,0,1,,
30,170,0,0,0,1,,
40,170,0,0,0,1,,
50,170,0,0,0,1,,
60,170,0,0,0,1,,
70,170,0,0,0,1,,
80,170,0,0,0,1,,
90,170,0,0,0,1,,
100,170,0,0,0,1,,
110,170,0,0,0,1,,
120,170,0,0,0,1,,
130,170,0,0,0,1,,
140,170,0,0,0,1,,
150,170,0,0,0,1,,
-150,180,0,0,0,1,,
-140,180,0,0,0,1,,
-130,180,0,0,0,1,,
-120,180,0,0,0,1,,
-110,180,0,0,0,1,,
-100,180,0,0,0,1,,
-90,180,0,0,0,1,,
-80,180,0,0,0,1,,
-70,180,0,0,0,1,,
-60,180,0,0,0,1,,
-50,180,0,0,0,1,,
-40,180,0,0,0,1,,
-30,180,0,0,0,1,,
-20,180,0,0,0,1,,
-10,180,0,0,0,1,,
0,180,0,0,0,1,,
10,180,0,0,0,1,,
20,180,0,0,0,1,,
30,180,0,0,0,1,,
40,180,0,0,0,1,,
50,180,0,0,0,1,,
60,180,0,0,0,1,,
70,180,0,0,0,1,,
80,180,0,0,0,1,,
90,180,0,0,0,1,,
100,180,0,0,0,1,,
110,180,0,0,0,1,,
120,180,0,0,0,1,,
130,180,0,0,0,1,,
140,180,0,0,0,1,,
150,180,0,0,0,1,,
-150,190,0,0,0,1,,
-140,190,0,0,0,1,,
-130,190,0,0,0,1,,
-120,190,0,0,0,1,,
-110,190,0,0,0,1,,
-100,190,0,0,0,1,,
-90,190,0,0,0,1,,
-80,190,0,0,0,1,,
-70,190,0,0,0,1,,
-60,190,0,0,0,1,,
-50,190,30,0,0,1,,
-40,190,0,0,0,1,,
-30,190,0,0,0,1,,
-20,190,0,0,0,1,,
-10,190,0,0,0,1,,
0,190,0,0,0,1,,
10,190,0,0,0,1,,
20,190,0,0,0,1,,
30,190,0,0,0,1,,
40,190,0,0,0,1,,
50,190,0,0,0,1,,
60,190,0,0,0,1,,
70,190,0,0,0,1,,
80,190,0,0,0,1,,
90,190,0,0,0,1,,
100,190,0,0,0,1,,
110,190,0,0,0,1,,
120,190,0,0,0,1,,
130,190,0,0,0,1,,
140,190,0,0,0,1,,
150,190,0,0,0,1,,
-150,200,0,0,0,1,,
-140,200,0,0,0,1,,
-130,200,0,0,0,1,,
-120,200,0,0,0,1,,
-110,200,0,0,0,1,,
-100,200,0,0,0,1,,
-90,200,0,0,0,1,,
-80,200,0,0,0,1,,
-70,200,0,0,0,1,,
-60,200,30,0,0,1,,
-50,200,30,0,0,1,,
-40,200,30,0,0,1,,
-30,200,0,0,0,1,,
-20,200,0,0,0,1,,
-10,200,0,0,0,1,,
0,200,0,0,0,1,,
10,200,0,0,0,1,,
20,200,0,0,0,1,,
30,200,0,0,0,1,,
40,200,0,0,0,1,,
50,200,0,0,0,1,,
60,200,0,0,0,1,,
70,200,0,0,0,1,,
80,200,0,0,0,1,,
90,200,0,0,0,1,,
100,200,0,0,0,1,,
110,200,0,0,0,1,,
120,200,0,0,0,1,,
130,200,0,0,0,1,,
140,200,0,0,0,1,,
150,200,0,0,0,1,,
-150,210,0,0,0,1,,
-140,210,0,0,0,1,,
-130,210,0,0,0,1,,
-120,210,0,0,0,1,,
-110,210,0,0,0,1,,
-100,210,0,0,0,1,,
-90,210,0,0,0,1,,
-80,210,0,0,0,1,,
-70,210,0,0,0,1,,
-60,210,0,0,0,1,,
-50,210,30,0,0,1,,
-40,210,0,0,0,1,,
-30,210,0,0,0,1,,
-20,210,0,0,0,1,,
-10,210,0,0,0,1,,
0,210,0,0,0,1,,
10,210,0,0,0,1,,
20,210,0,0,0,1,,
30,210,0,0,0,1,,
40,210,0,0,0,1,,
50,210,0,0,0,1,,
60,210,0,0,0,1,,
70,210,0,0,0,1,,
80,210,0,0,0,1,,
90,210,0,0,0,1,,
100,210,0,0,0,1,,
110,210,0,0,0,1,,
120,210,0,0,0,1,,
130,210,0,0,0,1,,
140,210,0,0,0,1,,
150,210,0,0,0,1,,
-150,220,0,0,0,1,,
-140,220,0,0,0,1,,
-130,220,0,0,0,1,,
-120,220,0,0,0,1,,
-110,220,0,0,0,1,,
-100,220,0,0,0,1,,
-90,220,0,0,0,1,,
-80,220,0,0,0,1,,
-70,220,0,0,0,1,,
-60,220,0,0,0,1,,
-50,220,0,0,0,1,,
-40,220,0,0,0,1,,
-30,220,0,0,0,1,,
-20,220,0,0,0,1,,
-10,220,0,0,0,1,,
0,220,0,0,0,1,,
10,220,0,0,0,1,,
20,220,0,0,0,1,,
30,220,0,0,0,1,,
40,220,0,0,0,1,,
50,220,0,0,0,1,,
60,220,0,0,0,1,,
70,220,0,0,0,1,,
80,220,0,0,0,1,,
90,220,0,0,0,1,,
100,220,0,0,0,1,,
110,220,0,0,0,1,,
120,220,0,0,0,1,,
130,220,0,0,0,1,,
140,220,0,0,0,1,,
150,220,0,0,0,1,,
-150,230,0,0,0,1,,
-140,230,0,0,0,1,,
-130,230,0,0,0,1,,
-120,230,0,0,0,1,,
-110,230,0,0,0,1,,
-100,230,0,0,0,1,,
-90,230,0,0,0,1,,
-80,230,0,0,0,1,,
-70,230,0,0,0,1,,
-60,230,0,0,0,1,,
-50,230,0,0,0,1,,
-40,230,0,0,0,1,,
-30,230,0,0,0,1,,
-20,230,0,0,0,1,,
-10,230,0,0,0,1,,
0,230,0,0,0,1,,
10,230,0,0,0,1,,
20,230,0,0,0,1,,
30,230,0,0,0,1,,
40,230,0,0,0,1,,
50,230,0,0,0,1,,
60,230,0,0,0,1,,
70,230,0,0,0,1,,
80,230,0,0,0,1,,
90,230,0,0,0,1,,
100,230,0,0,0,1,,
110,230,0,0,0,1,,
120,230,0,0,0,1,,
130,230,0,0,0,1,,
140,230,0,0,0,1,,
150,230,0,0,0,1,,
-150,240,0,0,0,1,,
-140,240,0,0,0,1,,
-130,240,0,0,0,1,,
-120,240,0,0,0,1,,
-110,240,0,0,0,1,,
-100,240,0,0,0,1,,
-90,240,0,0,0,1,,
-80,240,0,0,0,1,,
-70,240,0,0,0,1,,
-60,240,0,0,0,1,,
-50,240,0,0,0,1,,
-40,240,0,0,0,1,,
-30,240,0,0,0,1,,
-20,240,0,0,0,1,,
-10,240,0,0,0,1,,
0,240,0,0,0,1,,
10,240,0,0,0,1,,
20,240,0,0,0,1,,
30,240,0,0,0,1,,
40,240,0,0,0,1,,
50,240,0,0,0,1,,
60,240,0,0,0,1,,
70,240,0,0,0,1,,
80,240,0,0,0,1,,
90,240,0,0,0,1,,
100,240,0,0,0,1,,
110,240,0,0,0,1,,
120,240,0,0,0,1,,
130,240,0,0,0,1,,
140,240,0,0,0,1,,
150,240,0,0,0,1,,
-150,250,0,0,0,1,,
-140,250,0,0,0,1,,
-130,250,0,0,0,1,,
-120,250,0,0,0,1,,
-110,250,0,0,0,1,,
-100,250,0,0,0,1,,
-90,250,0,0,0,1,,
-80,250,0,0,0,1,,
-70,250,0,0,0,1,,
-60,250,0,0,0,1,,
-50,250,0,0,0,1,,
-40,250,0,0,0,1,,
-30,250,0,0,0,1,,
-20,250,0,0,0,1,,
-10,250,0,0,0,1,,
0,250,0,0,0,1,,
10,250,0,0,0,1,,
20,250,0,0,0,1,,
30,250,0,0,0,1,,
40,250,0,0,0,1,,
50,250,0,0,0,1,,
60,250,0,0,0,1,,
70,250,0,0,0,1,,
80,250,0,0,0,1,,
90,250,0,0,0,1,,
100,250,0,0,0,1,,
110,250,0,0,0,1,,
120,250,0,0,0,1,,
130,250,0,0,0,1,,
140,250,0,0,0,1,,
150,250,0,0,0,1,,
-150,260,0,0,0,1,,
-140,260,0,0,0,1,,
-130,260,0,0,0,1,,
-120,260,0,0,0,1,,
-110,260,0,0,0,1,,
-100,260,0,0,0,1,,
-90,260,0,0,0,1,,
-80,260,0,0,0,1,,
-70,260,0,0,0,1,,
-60,260,0,0,0,1,,
-50,260,0,0,0,1,,
-40,260,0,0,0,1,,
-30,260,0,0,0,1,,
-20,260,0,0,0,1,,
-10,260,0,0,0,1,,
0,260,0,0,0,1,,
10,260,0,0,0,1,,
20,260,0,0,0,1,,
30,260,0,0,0,1,,
40,260,0,0,0,1,,
50,260,0,0,0,1,,
60,260,0,0,0,1,,
70,260,0,0,0,1,,
80,260,0,0,0,1,,
90,260,0,0,0,1,,
100,260,0,0,0,1,,
110,260,0,0,0,1,,
120,260,0,0,0,1,,
130,260,0,0,0,1,,
140,260,0,0,0,1,,
150,260,0,0,0,1,,
-150,270,0,0,0,1,,
-140,270,0,0,0,1,,
-130,270,0,0,0,1,,
-120,270,0,0,0,1,,
-110,270,0,0,0,1,,
-100,270,0,0,0,1,,
-90,270,0,0,0,1,,
-80,270,0,0,0,1,,
-70,270,0,0,0,1,,
-60,270,0,0,0,1,,
-50,270,0,0,0,1,,
-40,270,0,0,0,1,,
-30,270,0,0,0,1,,
-20,270,0,0,0,1,,
-10,270,0,0,0,1,,
0,270,0,0,0,1,,
10,270,0,0,0,1,,
20,270,0,0,0,1,,
30,270,0,0,0,1,,
40,270,0,0,0,1,,
50,270,0,0,0,1,,
60,270,0,0,0,1,,
70,270,0,0,0,1,,
80,270,0,0,0,1,,
90,270,0,0,0,1,,
100,270,0,0,0,1,,
110,270,0,0,0,1,,
120,270,0,0,0,1,,
130,270,0,0,0,1,,
140,270,0,0,0,1,,
150,270,0,0,0,1,,
-150,280,0,0,0,1,,
-140,280,0,0,0,1,,
-130,280,0,0,0,1,,
-120,280,0,0,0,1,,
-110,280,0,0,0,1,,
-100,280,0,0,0,1,,
-90,280,0,0,0,1,,
-80,280,0,0,0,1,,
-70,280,0,0,0,1,,
-60,280,0,0,0,1,,
-50,280,0,0,0,1,,
